candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-CHIC5MHFYU,T1,review_not_warranted,0.1028091864,0.5431143395,0.3540764741,0.1199868297
CAN-6DGGX2XZ38,T0,review_warranted,0.4460705312,0.2822405246,0.2716889442,0.4308147864
CAN-6DGGX2XZ38,T1,review_warranted,0.5840777428,0.1249460716,0.2909761855,0.5562773312
CAN-T3FLSVUPBS,T0,insufficient_evidence,0.2625254589,0.2806008886,0.4568736525,0.2763605495
CAN-T3FLSVUPBS,T1,review_not_warranted,0.1505670632,0.4620984529,0.3873344839,0.1673907064
CAN-FJTVPREP8F,T0,review_not_warranted,0.0420507497,0.6453921694,0.3125570809,0.0590820228
CAN-FJTVPREP8F,T1,review_not_warranted,0.1001093491,0.5725131558,0.3273774951,0.1153485468
CAN-HHNOHMQUB3,T0,insufficient_evidence,0.1721500490,0.3750557734,0.4527941776,0.1925985522
CAN-HHNOHMQUB3,T1,review_warranted,0.5513603414,0.1480035024,0.3006361562,0.5267211719
CAN-NRI0XG94SF,T0,review_not_warranted,0.0446166270,0.6800997638,0.2752836092,0.0584439889
CAN-NRI0XG94SF,T1,review_not_warranted,0.0989446427,0.5472163777,0.3538389796,0.1160712500
CAN-EKWS2D62VH,T0,review_not_warranted,0.2267070030,0.4473725020,0.3259204950,0.2313567126
CAN-EKWS2D62VH,T1,review_not_warranted,0.1146964463,0.6050602506,0.2802433031,0.1250639180
CAN-GL4FNJHQYN,T0,review_not_warranted,0.0509732473,0.7283483872,0.2206783655,0.0606070966
CAN-GL4FNJHQYN,T1,review_not_warranted,0.0831594344,0.6000606806,0.3167798851,0.0986472773
CAN-V50S26LNST,T0,insufficient_evidence,0.1221476473,0.4200148744,0.4578374783,0.1448017509
CAN-V50S26LNST,T1,insufficient_evidence,0.2162470632,0.3471595003,0.4365934365,0.2322401915
CAN-CZ8GPI1592,T0,review_not_warranted,0.1747593477,0.5231344749,0.3021061774,0.1814661018
CAN-CZ8GPI1592,T1,insufficient_evidence,0.1716963494,0.3845204713,0.4437831792,0.1912340441
CAN-UNEB0Q8JQY,T0,review_warranted,0.4660041548,0.2137263555,0.3202694898,0.4515722153
CAN-UNEB0Q8JQY,T1,insufficient_evidence,0.1896189205,0.3654323257,0.4449487539,0.2082743395
CAN-5MJLWHQZY2,T0,review_warranted,0.6271487494,0.0964083819,0.2764428687,0.5909178990
CAN-5MJLWHQZY2,T1,insufficient_evidence,0.3726333150,0.2100676635,0.4172990214,0.3742569044
CAN-1M7H6NP3DT,T0,insufficient_evidence,0.2845776817,0.2976965594,0.4177257589,0.2918829128
CAN-1M7H6NP3DT,T1,review_warranted,0.4979572528,0.1843777723,0.3176649750,0.4813940608
CAN-0UXGGH2GXR,T0,review_warranted,0.5059519905,0.1210906745,0.3729573349,0.4860487167
CAN-0UXGGH2GXR,T1,review_not_warranted,0.2416426617,0.3818912777,0.3764660606,0.2510121208
CAN-NK2GUC3LAP,T0,review_warranted,0.4641773044,0.1930198399,0.3428028556,0.4522719923
CAN-NK2GUC3LAP,T1,insufficient_evidence,0.2868656608,0.2864026616,0.4267316776,0.2964121941
CAN-BZPERBLAMY,T0,review_warranted,0.6042437746,0.1033842922,0.2923719332,0.5728684271
CAN-BZPERBLAMY,T1,review_warranted,0.6125477594,0.1224554883,0.2649967523,0.5776850233
CAN-45Q859JI0W,T0,review_warranted,0.4863236375,0.1525322697,0.3611440927,0.4714186779
CAN-45Q859JI0W,T1,review_not_warranted,0.2113152890,0.4325483667,0.3561363442,0.2206325162
CAN-BT0Y88Z5VY,T0,review_warranted,0.4465846094,0.2276315917,0.3257837989,0.4343940109
CAN-BT0Y88Z5VY,T1,review_warranted,0.4297112812,0.2820091127,0.2882796061,0.4169844372
CAN-PK6PNDGU61,T0,insufficient_evidence,0.2530241838,0.2327435056,0.5142323106,0.2700052428
CAN-PK6PNDGU61,T1,review_warranted,0.5601913554,0.1213480069,0.3184606376,0.5358346749
CAN-0LNHQ2IVK1,T0,review_not_warranted,0.0731758834,0.5896329581,0.3371911585,0.0906144925
CAN-0LNHQ2IVK1,T1,review_not_warranted,0.1586138445,0.4527378451,0.3886483105,0.1753015916
CAN-ZDYJSHU35Q,T0,insufficient_evidence,0.3596345827,0.1965293628,0.4438360545,0.3620470732
CAN-ZDYJSHU35Q,T1,review_not_warranted,0.1916945656,0.4547936629,0.3535117716,0.2026672167
CAN-1NJOOV39RY,T0,insufficient_evidence,0.1603572395,0.3589602966,0.4806824639,0.1807881293
CAN-1NJOOV39RY,T1,insufficient_evidence,0.2122658903,0.3893410347,0.3983930750,0.2261041111
CAN-8QJO365LH5,T0,review_not_warranted,0.0681295187,0.6260418569,0.3058286243,0.0834303571
CAN-8QJO365LH5,T1,review_not_warranted,0.1312424958,0.5458435597,0.3229139445,0.1442729608
CAN-A3Y30H2H61,T0,insufficient_evidence,0.0935428681,0.4143959233,0.4920612087,0.1215451217
CAN-A3Y30H2H61,T1,review_not_warranted,0.1657917112,0.4621661163,0.3720421725,0.1804704859
CAN-J98COE867B,T0,review_not_warranted,0.1075434043,0.5172849476,0.3751716481,0.1257057678
CAN-J98COE867B,T1,review_not_warranted,0.0863471860,0.5905359580,0.3231168560,0.1017565673
CAN-M9VZCYUHRC,T0,review_warranted,0.6352890463,0.1239639541,0.2407469997,0.5929982015
CAN-M9VZCYUHRC,T1,insufficient_evidence,0.1417122723,0.4104074593,0.4478802684,0.1638656857
CAN-G0CY62SMYJ,T0,review_warranted,0.6966592222,0.0971503692,0.2061904086,0.6438262627
CAN-G0CY62SMYJ,T1,review_warranted,0.6365465530,0.1021121232,0.2613413238,0.6002565877
CAN-8MEB4NKWN8,T0,insufficient_evidence,0.1122994254,0.4231166636,0.4645839110,0.1370287205
CAN-8MEB4NKWN8,T1,review_not_warranted,0.2280648877,0.4054631069,0.3664720054,0.2368142734
CAN-STKXGTXJUZ,T0,review_not_warranted,0.2586392787,0.4478021739,0.2935585474,0.2598936270
CAN-STKXGTXJUZ,T1,review_not_warranted,0.1215568403,0.5392302685,0.3392128912,0.1362881985
CAN-45FRY9KLQO,T0,review_warranted,0.7786369448,0.0615959262,0.1597671290,0.7161424183
CAN-45FRY9KLQO,T1,insufficient_evidence,0.2940732460,0.2893237572,0.4166029968,0.3018097993
CAN-066AL6SEUM,T0,review_warranted,0.4653567478,0.1768312846,0.3578119676,0.4493687555
CAN-066AL6SEUM,T1,insufficient_evidence,0.2704047660,0.3366084006,0.3929868335,0.2793762804
CAN-SURQR30T83,T0,insufficient_evidence,0.2919420006,0.1780494343,0.5300085651,0.3055944349
CAN-SURQR30T83,T1,review_not_warranted,0.2625389268,0.3699865385,0.3674745347,0.2688599885
CAN-HUEDVB4MB1,T0,review_warranted,0.5809140466,0.1596759270,0.2594100263,0.5472721208
CAN-HUEDVB4MB1,T1,review_warranted,0.4863535846,0.1815654646,0.3320809508,0.4720600591
CAN-DWHLJHWCLH,T0,insufficient_evidence,0.2359334155,0.3029883277,0.4610782568,0.2528780583
CAN-DWHLJHWCLH,T1,review_not_warranted,0.1671511628,0.4884461218,0.3444027153,0.1796112428
CAN-W7JQ7R55OK,T0,review_warranted,0.6304870011,0.0880762423,0.2814367566,0.5979485162
CAN-W7JQ7R55OK,T1,review_warranted,0.4574252060,0.2034178015,0.3391569926,0.4459866511
CAN-U3F5L0C4O8,T0,insufficient_evidence,0.1520139556,0.4083543819,0.4396316624,0.1728011001
CAN-U3F5L0C4O8,T1,review_not_warranted,0.1190416979,0.4739017886,0.4070565135,0.1392577582
CAN-JINWOM659W,T0,review_not_warranted,0.1129201983,0.5047923449,0.3822874568,0.1318326102
CAN-JINWOM659W,T1,review_warranted,0.4237415748,0.2349716502,0.3412867751,0.4148959555
CAN-5PA5NRBXTI,T0,review_warranted,0.4994243207,0.1723396301,0.3282360492,0.4827769515
CAN-5PA5NRBXTI,T1,insufficient_evidence,0.2319539710,0.3530147185,0.4150313105,0.2449157406
CAN-WQIC1VU4AR,T0,review_warranted,0.6431937150,0.1021414233,0.2546648616,0.6032501501
CAN-WQIC1VU4AR,T1,review_warranted,0.5593459219,0.1524341797,0.2882198983,0.5350938768
CAN-H13QSJ3JWL,T0,review_warranted,0.6294347297,0.1018633823,0.2687018880,0.5920317899
CAN-H13QSJ3JWL,T1,review_warranted,0.5098588130,0.1659350910,0.3242060960,0.4914926657
CAN-VMISWMYAEU,T0,review_warranted,0.4410484258,0.2476742148,0.3112773594,0.4283643081
CAN-VMISWMYAEU,T1,review_not_warranted,0.1291542833,0.4906842287,0.3801614880,0.1468749424
CAN-719M8PBOLB,T0,insufficient_evidence,0.1302207464,0.2141933276,0.6555859260,0.1653519231
CAN-719M8PBOLB,T1,review_not_warranted,0.0863996794,0.5903112576,0.3232890629,0.1020827830
CAN-R1QL7HWQD0,T0,review_not_warranted,0.0674380266,0.6116136911,0.3209482822,0.0832524061
CAN-R1QL7HWQD0,T1,review_not_warranted,0.0809660298,0.5946109506,0.3244230195,0.0970948727
CAN-MON4FSBVB4,T0,review_warranted,0.6886306177,0.0773529697,0.2340164126,0.6388848604
CAN-MON4FSBVB4,T1,review_warranted,0.4083170312,0.2236127651,0.3680702037,0.4018714833
CAN-2NNBV09FWN,T0,review_not_warranted,0.2536108702,0.4335926742,0.3127964557,0.2559916907
CAN-2NNBV09FWN,T1,insufficient_evidence,0.3573517442,0.2851396985,0.3575085573,0.3539055179
CAN-BDKNZLJ28U,T0,review_warranted,0.7326908739,0.0694522320,0.1978568941,0.6836901006
CAN-BDKNZLJ28U,T1,review_warranted,0.4757956408,0.1421502507,0.3820541085,0.4650243514
CAN-RA6YOKX6QU,T0,review_not_warranted,0.2581005090,0.4682837968,0.2736156942,0.2558022819
CAN-RA6YOKX6QU,T1,review_not_warranted,0.1713237808,0.4690391212,0.3596370980,0.1848007165
CAN-TVJI0EAZ3Y,T0,review_not_warranted,0.1076446858,0.6256664329,0.2666888813,0.1173179766
CAN-TVJI0EAZ3Y,T1,review_not_warranted,0.1026006285,0.5874750106,0.3099243609,0.1161760455
CAN-QGSE5L8SLQ,T0,insufficient_evidence,0.1701525688,0.4056288934,0.4242185378,0.1882710200
CAN-QGSE5L8SLQ,T1,insufficient_evidence,0.2161356926,0.3743702775,0.4094940299,0.2303040755
CAN-NL0UYGFDUR,T0,review_warranted,0.5153658371,0.2492170524,0.2354171105,0.4849744663
CAN-NL0UYGFDUR,T1,insufficient_evidence,0.2610749012,0.3560613616,0.3828637372,0.2673733007
CAN-1PP3RRRUUA,T0,review_not_warranted,0.0507416300,0.6607628756,0.2884954945,0.0656469672
CAN-1PP3RRRUUA,T1,review_not_warranted,0.1072509815,0.5489920003,0.3437570182,0.1232425658
CAN-31RDA06DSF,T0,review_warranted,0.7174112385,0.0801518845,0.2024368770,0.6707254670
CAN-31RDA06DSF,T1,review_warranted,0.6357587527,0.1027461903,0.2614950569,0.5999656875
CAN-LF9OHBZE2J,T0,review_not_warranted,0.1079923635,0.5430676256,0.3489400109,0.1238034228
CAN-LF9OHBZE2J,T1,review_not_warranted,0.1333408384,0.4972302373,0.3694289243,0.1500397872
CAN-20LP6R01W2,T0,review_warranted,0.7200731960,0.0687276818,0.2111991223,0.6672636639
CAN-20LP6R01W2,T1,review_warranted,0.6444658163,0.0973173780,0.2582168056,0.6081769196
CAN-2ZDS1HIF9Q,T0,insufficient_evidence,0.2338651692,0.2082138501,0.5579209807,0.2545430355
CAN-2ZDS1HIF9Q,T1,review_warranted,0.3992639702,0.2431810412,0.3575549886,0.3934912294
CAN-D1RU5LEHK8,T0,review_not_warranted,0.2601360572,0.3859111879,0.3539527549,0.2636260320
CAN-D1RU5LEHK8,T1,insufficient_evidence,0.2059392188,0.3886455986,0.4054151826,0.2203312776
CAN-9W2GCFOPK4,T0,review_warranted,0.4809530047,0.1492541775,0.3697928178,0.4655632332
CAN-9W2GCFOPK4,T1,review_warranted,0.5957936311,0.1307021355,0.2735042334,0.5652078326
CAN-P5XIR0JMT0,T0,review_warranted,0.6166029246,0.0869527208,0.2964443546,0.5819459394
CAN-P5XIR0JMT0,T1,review_warranted,0.5299796796,0.1521702673,0.3178500532,0.5083185130
CAN-G4SHQWDR3R,T0,review_not_warranted,0.0516973461,0.6819093899,0.2663932640,0.0646534654
CAN-G4SHQWDR3R,T1,insufficient_evidence,0.2457753609,0.3487867066,0.4054379325,0.2572423554
CAN-3XQUYWMQ1Y,T0,insufficient_evidence,0.2586305343,0.1846673934,0.5567020723,0.2777254297
CAN-3XQUYWMQ1Y,T1,insufficient_evidence,0.1766850000,0.3864459220,0.4368690780,0.1958472876
CAN-ZUNHC34I77,T0,review_not_warranted,0.1955806096,0.4148370855,0.3895823049,0.2086543577
CAN-ZUNHC34I77,T1,review_warranted,0.4659558644,0.2155583595,0.3184857761,0.4516260093
CAN-WVCXVDDEAN,T0,insufficient_evidence,0.1959431087,0.2751743029,0.5288825883,0.2189157522
CAN-WVCXVDDEAN,T1,review_not_warranted,0.1376773446,0.4768467714,0.3854758841,0.1552927352
CAN-ZK0YWHISD3,T0,insufficient_evidence,0.2219806329,0.1606170555,0.6174023116,0.2449511058
CAN-ZK0YWHISD3,T1,review_not_warranted,0.1363993155,0.4898098083,0.3737908762,0.1526658532
CAN-GMH1PKUH7W,T0,insufficient_evidence,0.0919171791,0.3948887478,0.5131940731,0.1210365319
CAN-GMH1PKUH7W,T1,review_warranted,0.4517687948,0.2020053213,0.3462258839,0.4405466947
CAN-E1OZ3X8VFF,T0,review_not_warranted,0.1023937876,0.4520703559,0.4455358565,0.1257384627
CAN-E1OZ3X8VFF,T1,insufficient_evidence,0.3524181124,0.2859025111,0.3616793765,0.3513768486
CAN-DOEE4ZYTV0,T0,insufficient_evidence,0.2948805220,0.2393547947,0.4657646833,0.3007391711
CAN-DOEE4ZYTV0,T1,review_warranted,0.4458609081,0.1908467224,0.3632923695,0.4371875604
CAN-IB3W6SLY38,T0,review_not_warranted,0.0477397509,0.6999886759,0.2522715733,0.0598548391
CAN-IB3W6SLY38,T1,review_not_warranted,0.0747931440,0.6554020825,0.2698047735,0.0868361403
CAN-LKC9WTMYKQ,T0,insufficient_evidence,0.3535085766,0.1874561906,0.4590352328,0.3585433659
CAN-LKC9WTMYKQ,T1,review_warranted,0.4316847944,0.2093305320,0.3589846736,0.4218640257
CAN-KBV7LALMTC,T0,review_not_warranted,0.3077443370,0.3520382992,0.3402173638,0.3091838869
CAN-KBV7LALMTC,T1,insufficient_evidence,0.2817045707,0.3472620237,0.3710334055,0.2872511650
CAN-Q8KSUXGRB2,T0,insufficient_evidence,0.2561072591,0.3716860303,0.3722067106,0.2603049353
CAN-Q8KSUXGRB2,T1,review_not_warranted,0.1370152316,0.4936833659,0.3693014025,0.1528406608
CAN-FDC2640AS4,T0,insufficient_evidence,0.3828014903,0.1649068624,0.4522916473,0.3837221501
CAN-FDC2640AS4,T1,review_not_warranted,0.1553167383,0.5013154913,0.3433677704,0.1679721634
CAN-OLZQMRM02P,T0,review_warranted,0.4009579527,0.2688070890,0.3302349583,0.3884504623
CAN-OLZQMRM02P,T1,review_warranted,0.4526217466,0.2187413603,0.3286368931,0.4411869822
CAN-MQMN66MILA,T0,insufficient_evidence,0.3345958744,0.2532449004,0.4121592252,0.3377973554
CAN-MQMN66MILA,T1,review_warranted,0.5490900580,0.1615373615,0.2893725805,0.5255468917
CAN-N8QLM2BJ5Z,T0,review_warranted,0.5961459724,0.1018950094,0.3019590182,0.5616145468
CAN-N8QLM2BJ5Z,T1,review_not_warranted,0.2281818823,0.4122430994,0.3595750183,0.2375190438
CAN-L8GSV1XCHQ,T0,review_warranted,0.4870892795,0.1355197077,0.3773910128,0.4746303100
CAN-L8GSV1XCHQ,T1,review_not_warranted,0.1971626217,0.4147150586,0.3881223197,0.2110600876
CAN-Q4ZZ5M0LQI,T0,review_not_warranted,0.1822842465,0.4771552398,0.3405605137,0.1914302612
CAN-Q4ZZ5M0LQI,T1,review_not_warranted,0.1712486448,0.4530556382,0.3756957170,0.1854945319
CAN-6SED3E6302,T0,review_not_warranted,0.1778780195,0.5413523729,0.2807696076,0.1823889208
CAN-6SED3E6302,T1,review_not_warranted,0.1075878713,0.5647453222,0.3276668065,0.1220983318
CAN-HZF40QUBHB,T0,review_warranted,0.6764363390,0.1061671004,0.2173965606,0.6342683096
CAN-HZF40QUBHB,T1,review_warranted,0.5802887886,0.1402331145,0.2794780970,0.5522402729
CAN-2OCJ7ZQ5N7,T0,insufficient_evidence,0.3349181014,0.2902320161,0.3748498825,0.3353631155
CAN-2OCJ7ZQ5N7,T1,review_warranted,0.4694558638,0.1729888342,0.3575553019,0.4577964791
CAN-LFK60NGL4B,T0,insufficient_evidence,0.1306772925,0.4002357975,0.4690869101,0.1549486068
CAN-LFK60NGL4B,T1,review_not_warranted,0.2750665796,0.3683731236,0.3565602968,0.2804925608
CAN-80A70X1TAB,T0,review_not_warranted,0.1759395266,0.5529068507,0.2711536226,0.1814738342
CAN-80A70X1TAB,T1,review_warranted,0.3957814866,0.2678942032,0.3363243102,0.3884937591
CAN-FUDMTMFDTZ,T0,insufficient_evidence,0.2481554514,0.2951377557,0.4567067929,0.2633142734
CAN-FUDMTMFDTZ,T1,review_not_warranted,0.1339715966,0.5295037249,0.3365246785,0.1476537476
CAN-DQJ5KUYVJ2,T0,review_warranted,0.5973262339,0.0962990464,0.3063747197,0.5657795690
CAN-DQJ5KUYVJ2,T1,review_warranted,0.5545689920,0.1301595813,0.3152714267,0.5317848892
CAN-VP1UULDQVK,T0,review_not_warranted,0.1117506153,0.5652122691,0.3230371156,0.1257154124
CAN-VP1UULDQVK,T1,review_not_warranted,0.1295323980,0.5070390343,0.3634285677,0.1460496994
CAN-EHFI7DCQAX,T0,insufficient_evidence,0.1449001347,0.3569113571,0.4981885082,0.1687222181
CAN-EHFI7DCQAX,T1,insufficient_evidence,0.2514065218,0.3572844824,0.3913089958,0.2610620742
CAN-3L0R4UMX7M,T0,review_not_warranted,0.0808449261,0.5552243523,0.3639307216,0.0999756576
CAN-3L0R4UMX7M,T1,review_not_warranted,0.1147972391,0.5481529991,0.3370497618,0.1297190326
CAN-YYTDQSM9DL,T0,review_not_warranted,0.0817066044,0.5913987096,0.3268946860,0.0973552010
CAN-YYTDQSM9DL,T1,review_not_warranted,0.1871338806,0.4427047726,0.3701613468,0.2003907749
CAN-KSIEJOAZDY,T0,review_warranted,0.6613073982,0.0859667259,0.2527258759,0.6157330564
CAN-KSIEJOAZDY,T1,insufficient_evidence,0.3377958293,0.2986340778,0.3635700928,0.3345726785
CAN-EFMW1GNFJB,T0,review_not_warranted,0.1308907072,0.4499362669,0.4191730259,0.1492903511
CAN-EFMW1GNFJB,T1,review_not_warranted,0.2121600547,0.4025906088,0.3852493365,0.2246901909
CAN-KHXLKFD6F8,T0,insufficient_evidence,0.2756386511,0.3318316990,0.3925296499,0.2794142267
CAN-KHXLKFD6F8,T1,review_not_warranted,0.2139573285,0.4442628560,0.3417798155,0.2223640572
CAN-8N0KADA1T3,T0,review_warranted,0.5192905651,0.2088737593,0.2718356756,0.4968338443
CAN-8N0KADA1T3,T1,review_warranted,0.5614177880,0.1391021379,0.2994800741,0.5358467042
CAN-4TETZA37AS,T0,insufficient_evidence,0.2047118929,0.3399900285,0.4552980786,0.2220361013
CAN-4TETZA37AS,T1,insufficient_evidence,0.2371919590,0.3657186425,0.3970893985,0.2481824076
CAN-81HQ0LZK2T,T0,insufficient_evidence,0.4134531522,0.1238048092,0.4627420386,0.4138221856
CAN-81HQ0LZK2T,T1,review_warranted,0.5147744969,0.1801698908,0.3050556122,0.4945369491
CAN-D70H67I3HF,T0,review_warranted,0.5618959195,0.1440232679,0.2940808126,0.5380633523
CAN-D70H67I3HF,T1,review_warranted,0.3786145438,0.2695154633,0.3518699929,0.3752373719
CAN-58M05RL8CQ,T0,insufficient_evidence,0.1185086406,0.4295104186,0.4519809408,0.1416194125
CAN-58M05RL8CQ,T1,review_not_warranted,0.0986960270,0.5284573891,0.3728465839,0.1177041919
CAN-RLBVAWXBNZ,T0,review_warranted,0.7271360080,0.0755184216,0.1973455704,0.6763884891
CAN-RLBVAWXBNZ,T1,review_warranted,0.6234745135,0.1064630190,0.2700624675,0.5907082656
CAN-Z3P9S6OF9B,T0,review_not_warranted,0.2387751478,0.4987694636,0.2624553886,0.2389618361
CAN-Z3P9S6OF9B,T1,review_not_warranted,0.2282617009,0.4444254804,0.3273128187,0.2348374540
CAN-T8HGJAG0XR,T0,insufficient_evidence,0.2835309556,0.1648029793,0.5516660651,0.3001072645
CAN-T8HGJAG0XR,T1,review_warranted,0.4027393670,0.2316721241,0.3655885089,0.3967780371
CAN-611Y92Z4A7,T0,insufficient_evidence,0.1996010534,0.2800817394,0.5203172073,0.2187385136
CAN-611Y92Z4A7,T1,insufficient_evidence,0.1660423457,0.3961161190,0.4378415352,0.1857416852
CAN-LGWMVW7CV2,T0,review_warranted,0.7409498692,0.0711088517,0.1879412791,0.6826841424
CAN-LGWMVW7CV2,T1,review_warranted,0.4967775840,0.1665994769,0.3366229392,0.4805458382
CAN-Y1SNVQQLCG,T0,review_not_warranted,0.1484812920,0.4824191695,0.3690995385,0.1632705107
CAN-Y1SNVQQLCG,T1,review_not_warranted,0.1983620412,0.4494941374,0.3521438214,0.2084592835
CAN-ZW6CW7N9LZ,T0,review_not_warranted,0.1149247115,0.5631973381,0.3218779504,0.1269411841
CAN-ZW6CW7N9LZ,T1,review_not_warranted,0.2140384357,0.4235696104,0.3623919539,0.2238841377
CAN-D4T2GW7O2N,T0,insufficient_evidence,0.0682660238,0.4460636810,0.4856702952,0.0969355011
CAN-D4T2GW7O2N,T1,insufficient_evidence,0.3101104726,0.3214663227,0.3684232048,0.3135359839
CAN-OK8MKOULCV,T0,review_not_warranted,0.2802481443,0.4127988004,0.3069530553,0.2801368145
CAN-OK8MKOULCV,T1,review_warranted,0.3906387912,0.2790430146,0.3303181941,0.3828731245
CAN-NSSUYJHLXD,T0,review_warranted,0.4522570247,0.1469964223,0.4007465530,0.4381151391
CAN-NSSUYJHLXD,T1,review_warranted,0.4991761337,0.1820964056,0.3187274607,0.4819886520
CAN-TR3TUNAOEO,T0,insufficient_evidence,0.3103246650,0.3393218029,0.3503535320,0.3073911561
CAN-TR3TUNAOEO,T1,review_not_warranted,0.1071425825,0.5317686913,0.3610887262,0.1245379659
CAN-CIZJBQQUF5,T0,insufficient_evidence,0.1539453207,0.1502851037,0.6957695756,0.1875504733
CAN-CIZJBQQUF5,T1,review_warranted,0.4434674472,0.1834522601,0.3730802928,0.4343819557
CAN-WEHO2Y8BUF,T0,review_warranted,0.5005018201,0.1567921664,0.3427060135,0.4785352021
CAN-WEHO2Y8BUF,T1,review_warranted,0.4208338702,0.2453813368,0.3337847930,0.4112982096
CAN-L271JV4INT,T0,review_not_warranted,0.3299494469,0.3986793993,0.2713711538,0.3229025926
CAN-L271JV4INT,T1,review_not_warranted,0.2110447770,0.4406078892,0.3483473338,0.2208937294
CAN-OAOUNL3UQ7,T0,review_warranted,0.7094918851,0.0668928404,0.2236152745,0.6605018252
CAN-OAOUNL3UQ7,T1,review_warranted,0.6296708410,0.0869898176,0.2833393414,0.5956850752
CAN-CJAWMMKJRY,T0,insufficient_evidence,0.2765771202,0.1641819459,0.5592409339,0.2911408947
CAN-CJAWMMKJRY,T1,insufficient_evidence,0.3181432382,0.2633218881,0.4185348737,0.3239011414
CAN-ZN7SVKEGTJ,T0,insufficient_evidence,0.0993324602,0.4084637716,0.4922037682,0.1270549827
CAN-ZN7SVKEGTJ,T1,review_not_warranted,0.2099764092,0.4037346801,0.3862889107,0.2227125293
CAN-QKGJ0HJQFN,T0,review_warranted,0.6647027409,0.0908501627,0.2444470963,0.6164743785
CAN-QKGJ0HJQFN,T1,review_warranted,0.6251450740,0.1174216904,0.2574332356,0.5875409174
CAN-PSC1AC3H24,T0,review_not_warranted,0.0839322505,0.6257625024,0.2903052471,0.0971383121
CAN-PSC1AC3H24,T1,review_not_warranted,0.0736259968,0.5684581332,0.3579158700,0.0925977988
CAN-LK9S954CJO,T0,review_warranted,0.5937780079,0.1239201393,0.2823018528,0.5639551080
CAN-LK9S954CJO,T1,insufficient_evidence,0.2092828070,0.3830335448,0.4076836482,0.2232047962
CAN-DRPQG97ZMJ,T0,insufficient_evidence,0.2614579560,0.2668822277,0.4716598163,0.2717288611
CAN-DRPQG97ZMJ,T1,review_warranted,0.4174502580,0.2269032687,0.3556464732,0.4102335333
CAN-10AVIPACKV,T0,insufficient_evidence,0.1279095143,0.3169788402,0.5551116455,0.1569653433
CAN-10AVIPACKV,T1,insufficient_evidence,0.3568320701,0.2110305554,0.4321373745,0.3613772519
CAN-CCKYOCEJJS,T0,review_not_warranted,0.0500166405,0.6363523716,0.3136309879,0.0668285252
CAN-CCKYOCEJJS,T1,review_not_warranted,0.0742578042,0.6135621447,0.3121800511,0.0895683355
CAN-9PND4855FJ,T0,review_not_warranted,0.0485288384,0.7221047781,0.2293663836,0.0590114014
CAN-9PND4855FJ,T1,review_not_warranted,0.0963197104,0.5220482484,0.3816320411,0.1159702349
CAN-ABXR8LP8FT,T0,insufficient_evidence,0.2064025938,0.3394642640,0.4541331422,0.2241805740
CAN-ABXR8LP8FT,T1,review_not_warranted,0.2435016036,0.3956341089,0.3608642875,0.2509026666
CAN-YM6WVPHZEC,T0,review_warranted,0.4287858592,0.2935765337,0.2776376071,0.4113496031
CAN-YM6WVPHZEC,T1,review_not_warranted,0.1785239569,0.4780366050,0.3434394381,0.1896750366
CAN-AYFXNRK0G2,T0,review_not_warranted,0.0877944421,0.6535578726,0.2586476853,0.0979655030
CAN-AYFXNRK0G2,T1,review_not_warranted,0.0745506624,0.6497909308,0.2756584068,0.0868555124
CAN-OSJJCOSG01,T0,review_not_warranted,0.1786662934,0.4650620132,0.3562716934,0.1891884555
CAN-OSJJCOSG01,T1,review_not_warranted,0.1490256153,0.4815954695,0.3693789152,0.1648157952
CAN-DBAXIUQQQN,T0,review_warranted,0.5682701324,0.1900681026,0.2416617650,0.5308729942
CAN-DBAXIUQQQN,T1,insufficient_evidence,0.3355286394,0.3068348512,0.3576365094,0.3346518953
CAN-UC0GHJXT0O,T0,review_not_warranted,0.3094300291,0.3975326729,0.2930372980,0.3051237883
CAN-UC0GHJXT0O,T1,review_not_warranted,0.1366255835,0.5252473905,0.3381270260,0.1503977811
CAN-RC0K12E5Q4,T0,review_not_warranted,0.0890948163,0.6289952954,0.2819098883,0.1011156690
CAN-RC0K12E5Q4,T1,review_not_warranted,0.0977182946,0.6072712180,0.2950104874,0.1103768033
CAN-4N6ZB3SCSY,T0,review_not_warranted,0.0626683964,0.6910968766,0.2462347270,0.0725744896
CAN-4N6ZB3SCSY,T1,insufficient_evidence,0.2304833732,0.3516686172,0.4178480096,0.2442213253
CAN-GT29QK48ZR,T0,review_warranted,0.7199002369,0.0966838429,0.1834159202,0.6704459427
CAN-GT29QK48ZR,T1,review_warranted,0.6242535377,0.1186750162,0.2570714461,0.5889020937
CAN-N7T97XJSDJ,T0,review_not_warranted,0.1242591406,0.4450702011,0.4306706583,0.1453172646
CAN-N7T97XJSDJ,T1,review_not_warranted,0.2236377261,0.4089450147,0.3674172591,0.2341655549
CAN-U7K3J0KVSW,T0,review_not_warranted,0.2202597143,0.4953968975,0.2843433882,0.2236166646
CAN-U7K3J0KVSW,T1,review_not_warranted,0.1444116844,0.4873633837,0.3682249318,0.1597895983
CAN-RF720ADMZ2,T0,review_not_warranted,0.0441668201,0.7162322370,0.2396009429,0.0556235197
CAN-RF720ADMZ2,T1,review_not_warranted,0.1179857855,0.5176580115,0.3643562030,0.1347654137
