candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,actual_class,model_name
CAN-X66G0DQZY1,T0,0.013378441678695873,0.7848068214743791,0.20181473684692514,review_not_warranted,hist_gradient_boosting
CAN-8G6HTDW3TS,T0,0.33845763802073675,0.3000302808479531,0.3615120811313102,review_not_warranted,hist_gradient_boosting
CAN-IX71UNKLCC,T0,0.03482801671000284,0.7114828278396507,0.25368915545034654,review_not_warranted,hist_gradient_boosting
CAN-BQ2E1CA8JA,T0,0.37241942344045253,0.5402700022795414,0.08731057428000605,review_not_warranted,hist_gradient_boosting
CAN-C6JQXV1H28,T0,0.448706054128197,0.09374639318270006,0.4575475526891029,review_not_warranted,hist_gradient_boosting
CAN-7Z4I6X76ZY,T0,0.04646312590168115,0.2934485934557025,0.6600882806426164,review_not_warranted,hist_gradient_boosting
CAN-4DQEX1DFLP,T0,0.011863464206470364,0.49283104850742315,0.4953054872861064,review_not_warranted,hist_gradient_boosting
CAN-GTRZMV90GK,T0,0.054931355029694394,0.02854877277377213,0.9165198721965334,insufficient_evidence,hist_gradient_boosting
CAN-28HOG1H1PI,T0,0.5968007855428451,0.030705585901298217,0.3724936285558566,review_warranted,hist_gradient_boosting
CAN-8467CAI41V,T0,0.3247992297079916,0.589818247335275,0.08538252295673347,review_warranted,hist_gradient_boosting
CAN-A8RUHP98S6,T0,0.08376873162393361,0.4954299121295122,0.4208013562465542,review_not_warranted,hist_gradient_boosting
CAN-6FIO389AU7,T0,0.8611839669614635,0.02384181875590558,0.11497421428263098,review_warranted,hist_gradient_boosting
CAN-GRA38D14NY,T0,0.9612302045130697,0.004869051740063214,0.03390074374686708,review_warranted,hist_gradient_boosting
CAN-TK9TB1S19Y,T0,0.47220063437573123,0.012313423143665713,0.515485942480603,review_warranted,hist_gradient_boosting
CAN-6045ADGW9W,T0,0.0011258530904039944,0.990817007929365,0.008057138980231054,review_not_warranted,hist_gradient_boosting
CAN-YVRMB50LXO,T0,0.0016301096546442275,0.9847463125459129,0.013623577799442867,review_not_warranted,hist_gradient_boosting
CAN-VJ1ATXQ4KR,T0,0.056510207332171894,0.22708740312300116,0.716402389544827,review_not_warranted,hist_gradient_boosting
CAN-693NHGTCCO,T0,0.9714922494709798,0.0019654324722926464,0.02654231805672764,review_warranted,hist_gradient_boosting
CAN-QZE5QAIJ2T,T0,0.5892538454876923,0.08603744335169743,0.32470871116061034,review_warranted,hist_gradient_boosting
CAN-VB1685ICUZ,T0,0.007082635075288641,0.11123451814535945,0.8816828467793519,review_not_warranted,hist_gradient_boosting
CAN-VNPISGXD4Q,T0,0.8262284909107499,0.03352592905038831,0.1402455800388618,review_warranted,hist_gradient_boosting
CAN-E2FZJZ8WLH,T0,0.03742014321844883,0.7955908777773727,0.16698897900417847,insufficient_evidence,hist_gradient_boosting
CAN-LEJZ8XH8YE,T0,0.776392959609775,0.19735769129603595,0.02624934909418911,insufficient_evidence,hist_gradient_boosting
CAN-SHRRQNVCIC,T0,0.0027982422550971125,0.9951925121755636,0.0020092455693393276,review_not_warranted,hist_gradient_boosting
CAN-8LF2PPDABK,T0,0.3203032787968608,0.007608491459749668,0.6720882297433896,insufficient_evidence,hist_gradient_boosting
CAN-ZWF0AYKB18,T0,0.32072100989807745,0.25046804656192584,0.4288109435399967,review_warranted,hist_gradient_boosting
CAN-HC7VWRKBC4,T0,0.07828307066897516,0.6820311353637394,0.23968579396728548,insufficient_evidence,hist_gradient_boosting
CAN-6O36VBSAI9,T0,0.9446430998521058,0.00848750206124675,0.046869398086647446,review_warranted,hist_gradient_boosting
CAN-4EK13UOVMH,T0,0.25386657171957544,0.2624375377944706,0.483695890485954,review_warranted,hist_gradient_boosting
CAN-4JML2H5550,T0,0.5240068587302787,0.2947965501375446,0.18119659113217668,insufficient_evidence,hist_gradient_boosting
CAN-W803WTVEJV,T0,0.003975435548168818,0.9528368905667223,0.04318767388510901,review_not_warranted,hist_gradient_boosting
CAN-1JQKMVCC0E,T0,0.990482296643724,0.0002761202713578899,0.009241583084918046,review_warranted,hist_gradient_boosting
CAN-PFB5DKD37Z,T0,0.5482044208433173,0.24832190723082284,0.20347367192585988,review_warranted,hist_gradient_boosting
CAN-JS0TD7RAVV,T0,0.003039933997511233,0.07521474307828742,0.9217453229242013,review_warranted,hist_gradient_boosting
CAN-6N8NUY6QNZ,T0,0.6299130085280646,0.2007317384684161,0.16935525300351917,review_not_warranted,hist_gradient_boosting
CAN-3W1WRGSSBR,T0,0.5047962955176916,0.02464709596898555,0.47055660851332287,insufficient_evidence,hist_gradient_boosting
CAN-RLFHYDAOTO,T0,0.3301756166793602,0.29039608720147225,0.3794282961191676,review_not_warranted,hist_gradient_boosting
CAN-USBPGXP3DA,T0,0.012546098899010132,0.9299063259279836,0.05754757517300624,insufficient_evidence,hist_gradient_boosting
CAN-F640D3DCIR,T0,0.11582134511748655,0.34514571884382916,0.5390329360386843,insufficient_evidence,hist_gradient_boosting
CAN-J538MFH2RZ,T0,0.010824963913347642,0.8771418826548718,0.11203315343178052,review_warranted,hist_gradient_boosting
CAN-T3BSOKDD2P,T0,0.8945957898063684,0.006796729701229027,0.09860748049240256,review_warranted,hist_gradient_boosting
CAN-1UXZVZSG4A,T0,0.009987240816634418,0.028812447568424375,0.9612003116149412,review_not_warranted,hist_gradient_boosting
CAN-QU6MD5TN0F,T0,0.06613921582246338,0.24449193762193036,0.6893688465556064,insufficient_evidence,hist_gradient_boosting
CAN-H2TOKOI56S,T0,0.08554742336484358,0.7374959202338417,0.17695665640131475,review_not_warranted,hist_gradient_boosting
CAN-ARNXXD7017,T0,0.3324610815403508,0.09148768147048575,0.5760512369891635,review_warranted,hist_gradient_boosting
CAN-BT0Y88Z5VY,T0,0.10071437265684947,0.1068137595893353,0.7924718677538153,review_warranted,hist_gradient_boosting
CAN-20LP6R01W2,T0,0.9644997707325603,0.0013369941168118193,0.03416323515062791,review_warranted,hist_gradient_boosting
CAN-GT29QK48ZR,T0,0.854463008727171,0.11596640534732011,0.029570585925508968,review_warranted,hist_gradient_boosting
CAN-JTU00IS95H,T0,0.24177708946963444,0.7023604731715186,0.055862437358846946,review_warranted,hist_gradient_boosting
CAN-KLQH9G2XAA,T0,0.36765998861565646,0.17145581865006415,0.4608841927342794,review_not_warranted,hist_gradient_boosting
CAN-1X36MKKDTS,T0,0.01409116744003448,0.08782369332612616,0.8980851392338394,review_not_warranted,hist_gradient_boosting
CAN-DANXMJUTSN,T0,0.30464586285944767,0.11129581233417275,0.5840583248063795,insufficient_evidence,hist_gradient_boosting
CAN-L16ZDGA6KP,T0,0.6955180753529038,0.05217722429876876,0.25230470034832747,review_warranted,hist_gradient_boosting
CAN-ICKK4E813F,T0,0.016879898667231746,0.9651160151898373,0.01800408614293102,review_not_warranted,hist_gradient_boosting
CAN-BQA0QBKTW1,T0,0.0332406159525002,0.927478179353116,0.03928120469438375,insufficient_evidence,hist_gradient_boosting
CAN-PBRR29HATJ,T0,0.041883790151999105,0.3029835120218062,0.6551326978261948,review_not_warranted,hist_gradient_boosting
CAN-RWVLQ6JSLV,T0,0.009528918923232394,0.5580507471940487,0.43242033388271894,insufficient_evidence,hist_gradient_boosting
CAN-D0A5SDWYO9,T0,0.5341618926509198,0.08084079344638476,0.3849973139026955,review_not_warranted,hist_gradient_boosting
CAN-LAAZKJS0G8,T0,0.397784855970089,0.31388323475464014,0.2883319092752709,insufficient_evidence,hist_gradient_boosting
CAN-9UF00BV0SU,T0,0.008132224497479133,0.8773258881366733,0.11454188736584753,insufficient_evidence,hist_gradient_boosting
CAN-P049Y8KP5Z,T0,0.021245295387475237,0.9480780414363336,0.030676663176191183,review_warranted,hist_gradient_boosting
CAN-B0FYO3ENSX,T0,0.7131187467849683,0.15437183815198052,0.13250941506305117,review_warranted,hist_gradient_boosting
CAN-2MPIJSE7PT,T0,0.4617353828715688,0.2535486920266582,0.28471592510177296,review_warranted,hist_gradient_boosting
CAN-6ULFMKJ73X,T0,0.08617170514665232,0.224020443358891,0.6898078514944567,review_warranted,hist_gradient_boosting
CAN-QCF4GZN8TD,T1,0.745943206350364,0.004563578218381268,0.2494932154312547,insufficient_evidence,hist_gradient_boosting
CAN-O523BGV6IR,T1,0.0731169389565499,0.24722337096467634,0.6796596900787737,review_not_warranted,hist_gradient_boosting
CAN-JUR9CRBOBB,T1,0.07540080360363417,0.03870910602077944,0.8858900903755864,insufficient_evidence,hist_gradient_boosting
CAN-1EJVSHCWNY,T1,0.3065832136768935,0.5064065948042619,0.18701019151884474,review_not_warranted,hist_gradient_boosting
CAN-NLM2FQOWDX,T1,0.007620054906920954,0.08404193634381346,0.9083380087492656,insufficient_evidence,hist_gradient_boosting
CAN-2B1096MPJS,T1,0.41877932526248446,0.05326501621852289,0.5279556585189927,review_warranted,hist_gradient_boosting
CAN-046H2OTGZ2,T1,0.011502128431824086,0.08236667067597296,0.906131200892203,review_warranted,hist_gradient_boosting
CAN-M8GSUMHUBV,T1,0.058346781875321586,0.7713411132064335,0.1703121049182448,review_not_warranted,hist_gradient_boosting
CAN-BENX1VQFJF,T1,0.289767565506816,0.15382927782954647,0.5564031566636375,review_warranted,hist_gradient_boosting
CAN-MG8XYRNB7R,T1,0.950165027649009,0.023956522987125504,0.02587844936386555,insufficient_evidence,hist_gradient_boosting
CAN-N4QFJS875I,T1,0.9142348231800911,0.06469565002753243,0.021069526792376458,insufficient_evidence,hist_gradient_boosting
CAN-4T5MQ6DTMK,T1,0.9214271497863824,0.03436540127187573,0.044207448941741924,review_not_warranted,hist_gradient_boosting
CAN-Z33ALI17FK,T1,0.03263568054132846,0.7168828766766999,0.2504814427819716,review_not_warranted,hist_gradient_boosting
CAN-SR7RMC873R,T1,0.012648065420651956,0.020436744328729585,0.9669151902506186,review_not_warranted,hist_gradient_boosting
CAN-ZSGTTG0DNE,T1,0.279486958381872,0.6030733715393173,0.11743967007881086,review_not_warranted,hist_gradient_boosting
CAN-DZXEHKO5JZ,T1,0.04942648254726229,0.12025500292996147,0.8303185145227763,review_not_warranted,hist_gradient_boosting
CAN-531EC6XM0A,T1,0.012398375718234565,0.399357383458316,0.5882442408234494,review_not_warranted,hist_gradient_boosting
CAN-STFR13OJLS,T1,0.986030065417486,0.0038136894497396287,0.010156245132774517,review_not_warranted,hist_gradient_boosting
CAN-I25Z744R3A,T1,0.024254402314514416,0.9130199670861612,0.06272563059932451,review_not_warranted,hist_gradient_boosting
CAN-7UQ40SSRBR,T1,0.00414556546124275,0.500942048287693,0.49491238625106426,review_not_warranted,hist_gradient_boosting
CAN-UVG366PFKZ,T1,0.13349151372413778,0.0589610471853704,0.8075474390904918,review_not_warranted,hist_gradient_boosting
CAN-VDBBB1U640,T1,0.02617502917328046,0.9533175875016355,0.02050738332508403,insufficient_evidence,hist_gradient_boosting
CAN-Y1ONULRYLB,T1,0.04415186690937713,0.6722142039866102,0.2836339291040127,insufficient_evidence,hist_gradient_boosting
CAN-QQXBJU6M6L,T1,0.5173174231329966,0.32978163784108705,0.15290093902591628,insufficient_evidence,hist_gradient_boosting
CAN-3D99WGLA9F,T1,0.03137583385647984,0.1867545913165092,0.781869574827011,insufficient_evidence,hist_gradient_boosting
CAN-RAC3AUDPMW,T1,0.056622788592420266,0.1051963172499581,0.8381808941576218,review_not_warranted,hist_gradient_boosting
CAN-MSNJEAB1GA,T1,0.7441992474464091,0.003238892037448809,0.2525618605161421,review_warranted,hist_gradient_boosting
CAN-R3PHPYEEK1,T1,0.027820692130106642,0.9543923597545215,0.017786948115371837,review_warranted,hist_gradient_boosting
CAN-4491B2CKSM,T1,0.00477045368637823,0.8393769783962541,0.15585256791736765,review_not_warranted,hist_gradient_boosting
CAN-QCQLTNKON8,T1,0.013620303844368086,0.9810342688618056,0.005345427293826433,review_not_warranted,hist_gradient_boosting
CAN-YGWAL6CGCM,T1,0.8756840124205791,0.08942325980812564,0.034892727771295345,review_warranted,hist_gradient_boosting
CAN-I0MWENXOTY,T1,0.28477692905088803,0.29657951317226194,0.4186435577768501,review_not_warranted,hist_gradient_boosting
CAN-ZKFSI428I3,T1,0.6759072164086899,0.0008968742704538927,0.3231959093208563,review_warranted,hist_gradient_boosting
CAN-CE82WSAY7G,T1,0.6308050212944939,0.30277166813453077,0.06642331057097535,review_warranted,hist_gradient_boosting
CAN-VT4PWKOXUS,T1,0.07385469169768197,0.2935768699641957,0.6325684383381224,insufficient_evidence,hist_gradient_boosting
CAN-WMYE9H5KHU,T1,0.007629305601184449,0.702224020035956,0.2901466743628596,insufficient_evidence,hist_gradient_boosting
CAN-G5QOBJADAS,T1,0.018193903770874275,0.3818130450795342,0.5999930511495916,insufficient_evidence,hist_gradient_boosting
CAN-4HICC8FK63,T1,0.01282176050008758,0.9549270655179578,0.03225117398195461,insufficient_evidence,hist_gradient_boosting
CAN-EY5UH24ZIZ,T1,0.5379990962470305,0.08452101651293029,0.3774798872400393,review_warranted,hist_gradient_boosting
CAN-UOZRL1V8KU,T1,0.007305603621091207,0.12204678588896738,0.8706476104899414,review_warranted,hist_gradient_boosting
CAN-BDFTFJSJN7,T1,0.06521852463185739,0.18787385598469725,0.7469076193834454,insufficient_evidence,hist_gradient_boosting
CAN-2OHE79VIFA,T1,0.3497905334444451,0.2045650796967749,0.44564438685878,review_not_warranted,hist_gradient_boosting
CAN-Z7ABOKWLUW,T1,0.003695818800419305,0.94306101043052,0.05324317076906049,review_not_warranted,hist_gradient_boosting
CAN-MMXHM6U1Q3,T1,0.01592520626897921,0.9499994108743688,0.03407538285665206,review_not_warranted,hist_gradient_boosting
CAN-VY0CLY1UJZ,T1,0.023627176903104532,0.8793788277830134,0.09699399531388211,insufficient_evidence,hist_gradient_boosting
CAN-N2OQ035YY8,T1,0.010967926276010913,0.010797744660722404,0.9782343290632667,insufficient_evidence,hist_gradient_boosting
CAN-682VA03Y7M,T1,0.008214468685580125,0.7953391484779035,0.1964463828365164,review_not_warranted,hist_gradient_boosting
CAN-R86U0E2XY5,T1,0.005773021438464695,0.9057877468733325,0.08843923168820289,review_not_warranted,hist_gradient_boosting
CAN-ZQ0GWKIZ51,T1,0.754451873398791,0.013708180739702694,0.23183994586150622,review_warranted,hist_gradient_boosting
CAN-A6ETMQZT3D,T1,0.05619046598576865,0.9302574864348455,0.013552047579385914,review_not_warranted,hist_gradient_boosting
CAN-W41T8OR50L,T1,0.8980761191512927,0.09240636349486815,0.009517517353839197,review_warranted,hist_gradient_boosting
CAN-KMB5GTBPM9,T1,0.012144909134183505,0.7943465469549492,0.19350854391086733,insufficient_evidence,hist_gradient_boosting
CAN-Z38H9W4ZGC,T1,0.07913034086753218,0.8460275407984456,0.07484211833402223,review_not_warranted,hist_gradient_boosting
CAN-XY38I4LIXQ,T1,0.01039250704378478,0.7836353892381921,0.2059721037180231,review_not_warranted,hist_gradient_boosting
CAN-UC0X4CF5YC,T1,0.03486842492109553,0.5727467536922718,0.3923848213866326,insufficient_evidence,hist_gradient_boosting
CAN-8MG3KHERI3,T1,0.5560496148029774,0.1609844196842139,0.2829659655128087,review_warranted,hist_gradient_boosting
CAN-82A1AW528U,T1,0.04992936422007947,0.055678885470183,0.8943917503097375,review_not_warranted,hist_gradient_boosting
CAN-MYFWBL13VE,T1,0.4123256964262517,0.0749808636315223,0.5126934399422259,insufficient_evidence,hist_gradient_boosting
CAN-SXC7CQRKWL,T1,0.07117979166856156,0.8796027252474232,0.049217483084015246,insufficient_evidence,hist_gradient_boosting
CAN-4SMT2ZQ2JW,T1,0.005188689395405656,0.8915425858476425,0.10326872475695194,review_not_warranted,hist_gradient_boosting
CAN-F0PK9CCT7U,T1,0.0548426658337434,0.27060767845668526,0.6745496557095714,review_warranted,hist_gradient_boosting
CAN-18HFR7ZPQ5,T1,0.5928143700633937,0.33077269169961004,0.07641293823699635,insufficient_evidence,hist_gradient_boosting
CAN-TT3YS2Q6D9,T1,0.051327803773787366,0.00854929825184233,0.9401228979743702,insufficient_evidence,hist_gradient_boosting
CAN-N457EOO43R,T1,0.5361980798765941,0.2764063161858325,0.18739560393757354,review_warranted,hist_gradient_boosting
CAN-JE4XWOKZY7,T1,0.06486823577159757,0.21913759028931662,0.7159941739390858,review_warranted,hist_gradient_boosting
CAN-P2BMVSIWSO,T1,0.0028127543993533813,0.40313958250817283,0.5940476630924738,insufficient_evidence,hist_gradient_boosting
CAN-WSZ2K6LRDA,T1,0.2963935823255335,0.6565714090749266,0.04703500859953993,review_warranted,hist_gradient_boosting
CAN-LPTV3L15GI,T1,0.22653437552248892,0.012293847014469278,0.7611717774630419,review_warranted,hist_gradient_boosting
CAN-HJSKW8DII3,T1,0.04793804336932633,0.5749940874039571,0.3770678692267167,insufficient_evidence,hist_gradient_boosting
CAN-TEZC5LDGEW,T1,0.057282048168094166,0.7446227774342637,0.1980951743976421,review_not_warranted,hist_gradient_boosting
CAN-BA2J2OCZ4N,T1,0.015293921518585643,0.4356004254209189,0.5491056530604954,insufficient_evidence,hist_gradient_boosting
CAN-ZMVKC63G2A,T1,0.008900498274907815,0.17073013372163384,0.8203693680034584,insufficient_evidence,hist_gradient_boosting
CAN-K7S70RXAMG,T1,0.29330775037867035,0.11197819247161345,0.5947140571497163,insufficient_evidence,hist_gradient_boosting
CAN-OAOG54YAZO,T1,0.6476995834226641,0.29949487759416116,0.05280553898317476,review_not_warranted,hist_gradient_boosting
CAN-86YS89WD1X,T1,0.008732890996188711,0.9693969091963999,0.021870199807411478,insufficient_evidence,hist_gradient_boosting
CAN-LJAETPGFMO,T1,0.36712007875112185,0.35236654398852174,0.2805133772603564,insufficient_evidence,hist_gradient_boosting
CAN-KNFI1QC8WD,T1,0.5230839866375356,0.22678453869121554,0.25013147467124885,review_warranted,hist_gradient_boosting
CAN-ZSJALHV9SZ,T1,0.062060155377637954,0.16906810648900542,0.7688717381333566,insufficient_evidence,hist_gradient_boosting
CAN-UIDCKJCDCX,T1,0.011380800055643419,0.9536306729664606,0.034988526977895826,insufficient_evidence,hist_gradient_boosting
CAN-MDT600E24L,T1,0.46345970836901945,0.25142204205512836,0.28511824957585225,review_warranted,hist_gradient_boosting
CAN-J4H3HYSW7L,T1,0.09753012558450146,0.3059893637827151,0.5964805106327834,insufficient_evidence,hist_gradient_boosting
CAN-QM71SGDM4I,T1,0.75099932208583,0.012737963199035284,0.2362627147151347,review_warranted,hist_gradient_boosting
CAN-SC42SBD0LB,T1,0.14129786711370163,0.4867681172688349,0.37193401561746353,review_not_warranted,hist_gradient_boosting
CAN-J2Z8813Q6I,T1,0.02044438739501775,0.3032359645632314,0.6763196480417508,insufficient_evidence,hist_gradient_boosting
CAN-8WZY5EL0GS,T1,0.3571674434603274,0.0410666399340339,0.6017659166056387,review_not_warranted,hist_gradient_boosting
CAN-UC3CXNT45X,T1,0.9834838806681124,0.01003328404101621,0.006482835290871258,insufficient_evidence,hist_gradient_boosting
CAN-OX9BJ0D2O1,T1,0.03474173621735279,0.8210798196234862,0.14417844415916106,insufficient_evidence,hist_gradient_boosting
CAN-CSA9RPF7N0,T1,0.03188403040852071,0.004504885154648999,0.9636110844368303,review_not_warranted,hist_gradient_boosting
CAN-GAZ28IY33B,T1,0.8416054623737408,0.02987158011970043,0.12852295750655865,insufficient_evidence,hist_gradient_boosting
CAN-JEIC06XTOM,T1,0.9518734473912973,0.007820640851855534,0.040305911756847175,review_not_warranted,hist_gradient_boosting
CAN-WAM0MZEWD7,T1,0.5156247447332072,0.21965966622023103,0.2647155890465618,insufficient_evidence,hist_gradient_boosting
CAN-90NXQQ43RV,T1,0.004696587036510302,0.9544012326557463,0.0409021803077435,review_not_warranted,hist_gradient_boosting
CAN-U9XCTU7C4F,T1,0.0045384777723561235,0.9182820130034404,0.07717950922420347,insufficient_evidence,hist_gradient_boosting
CAN-3V8APYMFFU,T1,0.011569612921218046,0.9709186730170095,0.017511714061772536,review_not_warranted,hist_gradient_boosting
CAN-4FO38FPD7B,T1,0.14780208158444003,0.7542752449811819,0.0979226734343781,review_not_warranted,hist_gradient_boosting
CAN-LQTYLY754O,T1,0.5046147133926967,0.1013494326707321,0.3940358539365713,review_warranted,hist_gradient_boosting
CAN-Y1NS971FST,T1,0.8880185929777695,0.010070455744830044,0.10191095127740049,review_warranted,hist_gradient_boosting
CAN-1WB2NA52JZ,T1,0.08955357530845119,0.4960249806274276,0.4144214440641211,insufficient_evidence,hist_gradient_boosting
CAN-GPXG19LRNA,T1,0.05775686261423666,0.9007215398689543,0.04152159751680911,review_not_warranted,hist_gradient_boosting
CAN-I4N8CBG88Z,T1,0.6578880944337038,0.008453494844074629,0.3336584107222217,review_warranted,hist_gradient_boosting
CAN-RG84ONNZ7C,T1,0.9088942887951821,0.04781306822546746,0.04329264297935044,review_warranted,hist_gradient_boosting
CAN-1NEQLC2YWG,T1,0.6174680985352795,0.04471926185747568,0.3378126396072449,insufficient_evidence,hist_gradient_boosting
CAN-4QS9RM4XLH,T1,0.41770326656561707,0.19630301219180932,0.3859937212425737,review_warranted,hist_gradient_boosting
CAN-CJN0H4XCFS,T1,0.10062071271839831,0.8741363174729444,0.025242969808657364,insufficient_evidence,hist_gradient_boosting
CAN-P4RVWAG757,T1,0.10097827331665049,0.0743153417696027,0.8247063849137469,insufficient_evidence,hist_gradient_boosting
CAN-ERSOR4K7QJ,T1,0.604437787728335,0.28196986127308504,0.1135923509985799,insufficient_evidence,hist_gradient_boosting
CAN-RXMWDVU7JD,T1,0.43891776778481667,0.01932953818805306,0.5417526940271303,review_warranted,hist_gradient_boosting
CAN-7HQWF459VW,T1,0.34057952082213205,0.5635426019698091,0.09587787720805895,review_not_warranted,hist_gradient_boosting
CAN-ME2Q23NS0G,T1,0.8793507823730048,0.0976183261020349,0.02303089152496026,review_warranted,hist_gradient_boosting
CAN-W1O813CX74,T1,0.05421481690652244,0.3711136576698965,0.5746715254235811,review_not_warranted,hist_gradient_boosting
CAN-3JG44NWV2W,T1,0.6480596011451192,0.13167358317910244,0.2202668156757784,insufficient_evidence,hist_gradient_boosting
CAN-R3FQ58SFFS,T1,0.05744684176266186,0.8594947383429116,0.08305841989442656,review_not_warranted,hist_gradient_boosting
CAN-H3DK4NU2ZJ,T1,0.74516377115344,0.011240778395766753,0.24359545045079323,review_not_warranted,hist_gradient_boosting
CAN-5D0G3VUQUU,T1,0.046244184036741555,0.913815109013978,0.0399407069492805,insufficient_evidence,hist_gradient_boosting
CAN-ZG2995G25E,T1,0.05732822142651726,0.8952197996524359,0.04745197892104683,review_not_warranted,hist_gradient_boosting
CAN-Y746C1F209,T1,0.0021430914514540297,0.9783112345110639,0.019545674037482072,review_warranted,hist_gradient_boosting
CAN-XFRLQDC4M8,T1,0.019783974578735968,0.01946104589480339,0.9607549795264607,insufficient_evidence,hist_gradient_boosting
CAN-QA6NLD1VOR,T1,0.0005469276403008887,0.9929127428889645,0.006540329470734624,review_not_warranted,hist_gradient_boosting
CAN-WMUAXBCUOI,T1,0.20067562129723016,0.10779879887016915,0.6915255798326008,review_not_warranted,hist_gradient_boosting
CAN-H08YS9RB2I,T1,0.21027279280131428,0.6123782740689797,0.17734893312970604,review_warranted,hist_gradient_boosting
CAN-V2L4EF4KSE,T1,0.07076522520039866,0.6610875990167987,0.2681471757828026,insufficient_evidence,hist_gradient_boosting
CAN-4BW4AXV2DW,T1,0.2769627585682241,0.42388179768972073,0.29915544374205516,review_warranted,hist_gradient_boosting
CAN-DMAU8U15C2,T1,0.004970483826555045,0.9041769162251456,0.09085259994829933,review_not_warranted,hist_gradient_boosting
CAN-2LQVYTP1NE,T1,0.028208602585765893,0.3887943273421005,0.5829970700721336,review_not_warranted,hist_gradient_boosting
CAN-4CFU2SAM9A,T1,0.03736608358101261,0.033697846634229776,0.9289360697847576,insufficient_evidence,hist_gradient_boosting
CAN-J4XWX7ACSW,T1,0.01733424573250898,0.9723953727351724,0.010270381532318736,review_not_warranted,hist_gradient_boosting
CAN-DQTR43KXGL,T1,0.027208192193668594,0.9476785449497593,0.025113262856572168,review_not_warranted,hist_gradient_boosting
CAN-OKRGM086UH,T1,0.18005334549588015,0.029425659454527305,0.7905209950495925,insufficient_evidence,hist_gradient_boosting
CAN-5J9D6PMOG7,T1,0.0030941551967432284,0.3203032088410678,0.6766026359621891,review_not_warranted,hist_gradient_boosting
CAN-NS2I9QFL3T,T1,0.07659056014751597,0.14428771965921977,0.7791217201932642,insufficient_evidence,hist_gradient_boosting
CAN-GYB9DQNAPG,T1,0.002944917678723252,0.16220835869100347,0.8348467236302733,review_not_warranted,hist_gradient_boosting
CAN-I3PAG0MQ4S,T1,0.02302704133915084,0.42323749302054187,0.5537354656403073,insufficient_evidence,hist_gradient_boosting
CAN-P69V1TRALB,T1,0.020337814339702415,0.9099473286268758,0.06971485703342187,insufficient_evidence,hist_gradient_boosting
CAN-6E9YCRS9LL,T1,0.006827603973754267,0.42441668079217326,0.5687557152340725,insufficient_evidence,hist_gradient_boosting
CAN-7YPZD0CRBH,T1,0.18693876936336132,0.006679130958523254,0.8063820996781154,review_warranted,hist_gradient_boosting
CAN-YM0I69QM0I,T1,0.08177003385173325,0.21066569969959095,0.7075642664486759,review_not_warranted,hist_gradient_boosting
CAN-WP2EAZABSX,T1,0.317469383799324,0.4832693623172466,0.1992612538834294,insufficient_evidence,hist_gradient_boosting
CAN-VRIHDH9JWE,T1,0.018224531761642473,0.010408772742713478,0.971366695495644,insufficient_evidence,hist_gradient_boosting
CAN-IA8U1DVUO4,T1,0.01858171189222688,0.15385472963704103,0.8275635584707322,review_not_warranted,hist_gradient_boosting
CAN-TOCVLBL1FO,T1,0.9837201599803416,0.01195887921453125,0.0043209608051271945,review_warranted,hist_gradient_boosting
CAN-YP40LZV7HG,T1,0.8591472927106908,0.020920407820771918,0.11993229946853733,insufficient_evidence,hist_gradient_boosting
CAN-XM0NTONS8I,T1,0.028620831105912858,0.021602985220451308,0.9497761836736359,review_not_warranted,hist_gradient_boosting
CAN-LO4SALY31V,T1,0.4762612520128127,0.06700327606274198,0.45673547192444536,insufficient_evidence,hist_gradient_boosting
CAN-UXJU0P1A4M,T1,0.04667401597864466,0.013993428217516849,0.9393325558038385,insufficient_evidence,hist_gradient_boosting
CAN-MFQ4GY8XPH,T1,0.012512368267844487,0.08341112209368101,0.9040765096384745,review_not_warranted,hist_gradient_boosting
CAN-TSX3YOZ6OH,T1,0.07008058304109234,0.8821333411040135,0.04778607585489413,review_not_warranted,hist_gradient_boosting
CAN-RH7J269JWB,T1,0.1869814492268861,0.45010674305673537,0.3629118077163785,review_warranted,hist_gradient_boosting
CAN-MFBV0FQM3G,T1,0.026863172351751737,0.4940695115916584,0.47906731605658986,review_not_warranted,hist_gradient_boosting
CAN-J36EAQ6YIB,T1,0.05391761816715964,0.09345394594328273,0.8526284358895577,review_not_warranted,hist_gradient_boosting
CAN-Y8KKG8V4R5,T1,0.9701245043097607,0.013170884781164422,0.01670461090907473,review_warranted,hist_gradient_boosting
CAN-JH3BMQ4XC7,T1,0.00553386940936814,0.8446381129962184,0.14982801759441342,review_not_warranted,hist_gradient_boosting
CAN-WNGDAMUN3D,T1,0.1564771537068707,0.7577549868507576,0.08576785944237168,insufficient_evidence,hist_gradient_boosting
CAN-OQIKHLUC4W,T1,0.15116652681370743,0.6462332021098739,0.2026002710764186,insufficient_evidence,hist_gradient_boosting
CAN-B8OEQZRDZO,T1,0.07283422080237534,0.08021831470156776,0.846947464496057,insufficient_evidence,hist_gradient_boosting
CAN-GS1ASP5I7M,T1,0.31827617120098767,0.20980891100031457,0.4719149177986977,review_warranted,hist_gradient_boosting
CAN-SIIOAIPEG6,T1,0.42999668223633547,0.1855694932900388,0.3844338244736257,review_warranted,hist_gradient_boosting
